,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
245,0.7416708,0.65734136,-0.96448934,-1.3888497,-0.40957472,0.7286252,0.030130329,0.39079067,-0.30049494,-0.0528139,-0.66991365,-0.87226325,-0.86508805,0.6936234,-1.6005739,-0.92514735,-1.6021924,-0.003436497,-1.2778026,-0.050975,-0.6521653,-1.1532091,-0.21490669,-1.2880907,1.7460127,0.32848233,1.2368041,1.2649083,0.16048399,-0.7403945,-0.5267044,-0.10977332,-1.1301466,-1.2537727,1.1395386,-0.49144047,-0.19787183,0.18691292,1.1737401,0.78331184,-0.4764403,-0.18010214,0.48150212,-0.010878312,-1.7436186,0.03316196,-0.24235536,0.1366509,-0.6458829,-1.5591469,1.0184166,0.31219947,1.2475249,0.6067454,-0.2124841,-1.1427593,0.9579131,-1.5123103,0.23024558,-1.4657799,-1.0767055,0.07959452,1.3483586,-0.3456541,-0.25393006,-0.41641548,-0.27572453,-0.86975676,0.08112325,-0.11799266,0.45054555,0.9489521,-0.11462737,-0.4112014,-0.6458596,0.4064134,-0.58559316,0.24217272,-0.46024746,0.07266072,0.10592586,-0.52778643,1.0800141,0.36212754,-1.2138097,0.4959914,1.3824658,0.18961255,0.81739277,0.92359394,-0.68820137,0.0005703269,1.6244191,-1.8815924,-0.5509604,-0.56735605,0.67750967,-0.19502486,0.54320645,-0.9034295,0.77448,0.41930854,-0.7551728,-0.23527697,0.17881036,2.537719,-0.39348277,0.7082314,-0.73487514,0.13775873,-0.14975318,-0.38624316,-1.3411821,0.16976951,1.1120156,0.41838712,-0.5398807,-0.3922199,0.56163204,-0.61813533,0.02385957,1.0492471,0.48483753,-1.7025708,0.7746637,0.65389174,0.6880305,0.19165629,0.49860278,0.8153456,0.41343772,-0.1440354,-0.38984504,1.0062814,1.6801168,-0.39536375,-0.8963834,-0.5971717,0.6101349,0.5735305,0.57361823,-1.2791818,0.7928652,-0.48930314,1.070717,-0.45863053,-2.2543979,1.5023475,-1.1091534,-1.0107663
246,0.81898004,0.6588239,-0.34652278,-1.0996996,0.843822,1.5210081,1.1504225,-0.41956714,0.26238787,-2.047014,0.20327859,1.2416271,-0.012858931,0.28891104,0.22084683,-1.0803167,-0.17012969,0.22761545,-1.1856548,-0.31444293,-0.5034541,-0.714729,-1.0611639,0.39250073,-0.10902096,-0.43851,-0.78549063,1.0017153,1.2787983,1.2204276,-0.7421514,1.1187872,-0.25320628,-0.14749676,0.33021757,-1.0534173,-0.1330221,-0.84247607,0.033728555,-0.40012714,-1.077173,-0.6150941,-0.45023015,0.5302414,-0.4281564,0.34949392,0.6283995,0.6367822,-0.668927,-0.005908812,0.20661701,0.18770042,0.3639291,-0.6795678,-0.347771,2.2535317,-0.4340934,0.7402417,0.4900196,0.5584197,-0.42959663,-0.06699568,1.2551327,-0.0560587,-0.7372955,0.00095114653,0.5846396,0.4246509,-0.023662953,-0.217285,0.47558224,-0.17192554,1.0223719,0.039824508,-0.47634488,0.15716514,-0.39507017,1.775782,-0.1289391,0.09333128,-0.24672377,0.5267046,-0.60887396,1.0475522,1.8746486,0.05476074,-0.16942073,0.24158783,0.12599619,-0.8166541,-0.18843536,0.45388204,0.24897967,-1.3135536,1.0145999,-0.39983007,-1.143284,0.58823115,-1.1330129,0.3160738,0.4722965,-0.22954093,0.9706124,1.7398193,1.296149,0.83636576,-0.72519785,0.8559335,-0.6449237,0.39284858,0.28689012,-0.73932827,0.18212397,1.4698184,0.6557017,-0.2849128,0.18299374,-0.9949646,-0.63990396,-0.6992867,-0.29579917,0.08928827,-0.37600565,-0.013432034,1.1282464,-0.28162742,2.054002,-0.8326765,0.30248353,-0.34231725,-0.25720727,0.33078408,0.68845904,0.5084493,-0.67549276,-0.30097297,-0.44661427,0.20955503,-0.32799014,-1.3242904,-2.2938147,0.29271528,0.54320794,-1.3630697,1.203831,0.66103536,-0.1227307,-0.36276522,-0.112514,-0.5084425
247,1.549462,0.91767025,-0.42420363,-0.42005038,0.96544856,0.49536806,-0.27189904,-0.008646542,1.6868057,3.315377,-1.6594476,-0.5883878,-0.67303103,-0.36760727,-1.6522542,0.12404611,1.6658931,1.0674297,0.39837036,0.039360758,-0.667686,0.73799056,1.9875566,0.34452674,1.466783,-0.74048257,1.2281615,-0.068014584,-1.2645384,0.25788447,0.7338638,1.642166,-0.98621947,0.17775816,-1.3661004,0.32335106,-0.70326227,1.5937657,1.5897042,-0.91327786,0.88511693,-0.019069575,-0.8024831,-0.73406225,-0.9079963,0.111246295,1.0725788,1.7397953,-0.024288008,0.8487979,-0.56299746,-0.033644453,-1.9027956,0.9719349,0.8129759,-0.8811564,-0.94432646,-0.24552754,-0.3861246,2.11688,-0.047071517,0.0549747,-1.7346762,-2.170021,-0.47787857,-0.6227298,0.58240134,-0.56922984,-0.98383534,0.40043777,0.22741814,0.2813307,-0.7141881,-0.9776627,-0.362784,-0.10077819,0.82287353,1.4336342,-0.08486106,1.4359187,-0.17692544,-0.8365681,-0.11559107,0.7891722,-0.94247895,0.7012221,-0.2987422,1.3492606,-0.3320602,-0.67783767,0.07581181,1.9025633,0.7152052,-0.25856614,-0.36789316,0.7644616,-2.43388,-0.6916802,-2.089567,-2.5565412,-0.71762204,1.38708,0.8480384,0.20685726,0.24921921,-1.7354066,0.24702698,-0.50837225,-2.9873433,2.2244747,-0.84959227,0.6400732,-1.4870477,0.8571987,0.025078747,-0.9495161,-1.8380321,-0.8676507,-0.76038474,-1.2555703,-0.5941097,1.2496207,0.24893059,-0.69118375,-1.4001474,-3.0082872,-0.288086,-0.29435757,0.36495075,-1.9973841,0.32637715,1.0428798,-0.1535545,0.33813888,-0.7906219,-1.3682718,-1.7627757,-0.3683489,0.6962855,1.5616578,1.2946233,-0.5915772,-1.224392,-2.080258,-0.15166377,0.9838751,-0.43827087,-0.7041711,-1.411458,1.4826016
248,0.926684,-0.32995534,-0.3567884,1.5022026,-0.14875078,-0.22174112,1.1628592,0.26771933,-0.14431076,0.5165438,0.6930068,-0.63518095,2.3729181,-0.039868996,-1.3287212,-0.21009758,-0.83584946,-0.2600065,-0.12338938,0.0064481837,0.829731,-0.46978775,0.22398683,-1.4426913,-1.1387159,-0.6880036,-0.11340225,-0.42504066,0.6143048,-0.8008456,-0.8368089,-0.013315728,-0.66594,-0.34381494,0.06651589,0.16681667,1.6412368,0.1401259,1.5423323,-0.9283934,0.53967243,-0.46782422,-0.6061517,-0.5994154,0.8021887,0.6787301,1.3373349,1.3358649,-0.48190805,-0.36348736,0.9628478,-0.0487177,0.015275794,-0.58052,-0.046615455,0.6129254,0.41280016,-0.3587926,1.2485838,-1.3984623,-1.0604781,-0.43453908,-0.82802904,-2.3687007,1.2668358,-1.1565394,0.56380993,-0.9630251,0.8572243,-0.26554525,1.1990625,0.61249495,-0.07933351,-0.38483927,-0.7166835,0.7523165,0.09828005,0.93549055,0.21931326,1.6413797,-1.2159315,0.37284914,1.19791,-0.5339868,0.3473619,-0.8663864,0.16471379,-0.00036891727,-1.2538083,0.85765755,0.58313686,0.97975224,0.6148902,1.5889215,0.42386416,0.9235663,0.78161424,0.30645606,0.20343944,0.30851346,1.3143575,0.050641827,-1.9192644,-0.6410275,0.5245771,1.1626128,-1.6772479,0.9964789,1.3277893,1.1635846,-1.8013198,-0.45371503,-0.016140172,-1.9229475,-0.2643114,1.77422,-1.4505731,0.15569673,0.69217765,1.0214555,0.30089656,0.11015375,0.14948304,0.018724665,0.13693313,-0.16600412,-0.80358595,-0.58139193,1.2683355,0.7187683,-0.6111151,1.2710735,1.4385699,-0.64961505,-0.13510668,1.1727698,-0.7033718,0.6432748,-0.56357926,1.1212796,0.34536725,1.1189935,0.9810364,0.60849255,-0.78301173,-0.16309342,0.16770002,0.37626982,0.006250871,0.326451
249,0.5655951,-1.0259182,0.51059926,1.1182561,-0.73436564,0.42220372,1.001213,1.0547937,-0.67922133,0.8654574,-0.09784449,0.8229917,-0.57359743,-0.58702993,0.7997695,-0.21428569,-0.9983743,-0.6768329,0.69210625,-0.23918319,0.3473991,0.80145717,-0.3886177,-0.48654532,0.8783605,0.19375865,-0.2410058,0.58630073,-0.21957466,-0.72097296,1.3861307,-1.8097485,2.2056148,-0.4912299,0.5132086,0.056557663,0.22160384,0.07698193,1.6654619,-0.06954205,-0.5750746,-1.5097598,-0.7056592,-0.7485148,0.4193499,1.3662536,0.88619155,0.6934792,1.7055306,-0.22647175,-0.043744225,1.6829113,-0.37557918,1.0770042,-1.2879382,-0.583366,1.4507976,0.33228502,0.52497894,1.0277972,0.36659202,-1.5457474,2.1473713,-0.085081145,1.2751324,-0.48238584,-0.28297165,0.24776836,-0.3657956,-1.966981,0.19987163,0.42572752,-0.7858433,-0.38176015,0.15780154,-0.24401608,1.0206447,-0.7096069,-1.2321215,0.08730998,0.22989783,1.5872113,0.95574147,-0.2611494,0.87496173,0.12288046,-1.888925,0.66290957,-1.1664603,-1.5568913,-0.31233552,-0.0057788817,-1.7458426,-2.6705885,1.2243633,-0.20647755,-0.47385925,1.2114925,-0.89146304,0.04957821,-0.7313242,-0.006144941,-0.4108438,-0.4543948,-1.6492469,1.1796279,-1.507084,0.5234535,-0.27637845,-0.37104276,0.049997523,-1.0660434,0.2671692,-0.7939795,-0.08890411,-0.19413367,-1.4592665,0.4557888,0.26975125,-2.2435763,-0.3841063,-0.3055853,0.2203214,0.43750894,0.004380929,0.8480353,-1.0730737,-1.9750403,-0.49727863,-0.95747066,-1.1521313,-0.14970794,0.51489556,1.1111413,-0.38008124,-0.5271736,-1.227616,-0.4392548,-1.9613417,1.1400061,0.11980855,-1.3713901,0.011469149,-0.8774896,1.1960104,1.5353055,-0.8479131,-2.4010427,0.08004129,0.20936105
250,0.35422146,0.5272209,0.16583483,1.130289,-0.21619785,-0.27173212,-0.296074,-0.19854179,1.0044278,1.5687447,-0.5151447,0.99127007,0.0660276,-0.6906956,-0.20709501,-0.5664019,0.93400365,-0.7867566,-1.8871722,-0.23337398,1.5396402,-0.40911132,0.6332379,-1.6446843,0.7238815,0.9344215,-0.9726968,0.27201018,-0.31204927,-0.070011385,-1.2910627,1.0621426,-0.17799032,0.66092014,1.9028844,-0.31507504,2.2876816,0.054157693,-0.42853782,0.1560665,0.43382326,-1.1525406,0.5549904,0.8245585,-0.16377732,-0.5598559,-2.1049328,-0.036347702,-0.056838457,-1.1117073,-0.6359104,-0.32343355,-0.47476512,-0.49836573,-1.1847825,0.5733202,-0.0026047376,-0.30527186,-0.28535312,0.29818666,1.0046024,0.4255739,-0.24931622,0.2493239,0.33777785,1.41677,0.489503,-0.03645961,-0.34991524,0.17069873,0.3500315,0.026626384,0.17919984,0.3924085,0.58506,-1.7856914,1.0942436,0.077761814,1.2720511,-1.6845384,0.20005256,1.411514,0.25318134,0.9070483,-0.6199115,-0.56421787,-0.5537188,0.3172562,1.3654629,-1.4794809,1.4391143,0.8786238,0.06863975,0.064640984,1.1768856,1.2602865,-0.9654994,0.88028574,1.6145513,0.03906429,-0.1510419,0.72763073,0.016346106,0.05437863,-0.21644777,-0.16360189,1.0119393,-0.7668172,0.6936185,-0.045214348,0.7230957,0.058106888,-0.50694215,0.1219571,-1.345295,-0.9816862,-1.937799,-1.9307482,0.6858817,-0.39993566,-0.5718662,0.30212873,-0.30928475,-1.1034677,-0.6612843,0.8541728,-0.21322663,1.3437748,0.62448275,-1.1502575,0.14433205,-0.6904359,0.042116266,-1.1897951,-0.58395517,-1.1431575,-0.2924439,-1.801222,-0.44585663,-0.497348,0.23914948,0.24717723,-0.483426,0.0430699,0.88124967,-0.02789203,-1.4054335,1.1350182,-1.5955415,1.0882076
251,-0.64468163,-0.15603924,-0.54021305,1.1362227,0.7324377,0.18835963,1.5257849,-0.6167877,1.019303,-0.7213912,0.4456588,0.7134132,0.024023034,2.018439,-1.9242663,-2.3699124,0.71293527,1.8897985,-2.2689548,2.349147,1.2918366,0.2388019,0.6404197,-0.58628887,-0.4168007,0.55370903,0.27705058,0.17124718,2.3409765,-1.4525918,-1.3920853,0.6902812,0.03328933,-0.26295203,0.3496694,0.7428136,-0.44223353,0.81060207,-1.300937,1.9741853,0.66121703,2.1819386,0.092133835,1.3377333,1.0235239,-0.7233777,1.1157813,-0.6735638,-0.9429925,-0.2850281,1.486451,-0.4790927,-1.3231736,0.6114501,1.9155518,-1.4135273,0.95568573,0.47363257,-0.13056763,1.1149362,-0.53977746,0.63616914,0.5844584,-0.12886488,-0.8068621,1.049089,1.5750432,-0.070458174,-1.0955133,0.6812247,0.48642537,-1.7252887,-0.41907313,2.1700027,0.89300114,0.12403254,-2.0313072,0.23303875,-0.15468568,0.44488424,2.1583142,-2.003077,-0.60655284,-2.2284136,0.9190804,-0.62711,-0.17017397,-0.526406,1.3018551,0.13051787,-1.0266044,1.5703588,1.9841664,0.89406294,1.9770014,-0.13518184,1.3397301,0.45137477,-0.9006959,1.9706677,0.033078372,1.6146264,-0.8770464,0.2188741,1.1287602,0.7553456,1.2599378,1.4858749,-1.0903543,-1.7302691,-1.2439862,-0.14574578,-1.503854,-0.026331319,-0.3106927,-2.2609289,-0.8720897,0.26342925,-0.3609791,0.77856654,0.39841613,-0.24027188,-1.0207136,0.43757093,-0.3853727,-0.66873175,-0.8165867,0.2380999,0.5653591,0.5130457,-1.2264258,-2.0417657,0.1911567,-0.65893716,0.7140436,-2.8125618,-0.43320298,0.16526921,-0.4443677,-2.340538,0.18706538,0.7606063,1.0287757,0.4575023,-0.0868518,-2.9879482,0.64493585,1.4840333,1.2170817,-0.7362847
252,-0.6760198,-0.10194869,-0.24544387,-0.35098568,-0.33390215,2.0089056,1.106243,1.427197,0.27122378,0.719432,-0.2866363,0.49345553,-0.24651794,-0.10307737,-1.2337364,0.9167828,-0.8207507,-2.5730577,-0.4490114,-0.029090025,-0.74668616,-0.7953913,1.2417574,-0.29706374,-0.5044916,0.87470275,-2.0110729,-2.2369802,-2.0365095,-1.5514389,1.4176587,-1.714835,1.3197546,1.2582563,2.2581065,-0.6394898,0.8189824,0.93831277,1.0855736,0.109788425,0.25981742,-1.5827013,0.35317376,1.2452685,2.9573905,0.767347,-1.3354074,-1.7436564,-0.34408882,1.1407423,-0.44778267,0.8209706,2.062296,-0.22032245,-0.9564365,0.39853704,-1.9014691,-1.0527723,1.4218727,-0.7904523,-0.34120277,-0.52664816,-0.9109111,-0.17757696,-0.18374594,-2.0730639,1.4880061,-2.4142492,1.2933717,0.9607596,-1.0849645,0.52580297,2.6194303,-0.144646,0.2928489,-0.48236603,-0.5472804,-0.33405995,-0.69386834,-1.301884,2.247917,-2.7733788,-0.78664416,0.2183326,1.4085822,-2.132288,-1.1917759,0.9915661,-2.4205549,-0.6437717,1.2735467,-1.0317787,1.4113342,-0.07259702,-1.872197,-0.9018407,-0.50654066,1.1118466,-0.47222623,0.5968083,-0.3221163,1.5257865,-1.0200421,-0.6530867,-1.5422026,-0.69629294,0.54407585,-1.6710196,-0.7176151,-0.10994761,-2.0078995,-1.7747416,-0.44869956,1.2242267,-1.7634888,0.4379133,3.4227738,1.2421116,1.067328,-0.8031299,-1.3274016,-2.3457284,-1.646134,-0.02980843,-2.944553,0.07537107,1.0932695,0.05976781,-2.8326435,0.12544517,0.5316947,0.9876592,1.4713275,-0.50890326,0.93863094,3.0149174,-1.6681281,-2.2538264,-0.19586298,0.61964196,1.6217066,-1.8257784,-1.8020866,-0.58169574,-0.8192623,0.3087402,0.8581046,-0.24519923,-1.8066506,-2.539912
253,-0.6838072,-0.70001334,0.2569837,-1.8318436,0.8879605,1.7396716,-0.4127293,0.22496745,-1.1551505,-1.3155553,0.11086344,1.3599043,-1.3601143,0.6724596,-1.619574,0.80890936,-0.14210786,-0.28320402,-2.349956,-0.5232733,-1.0970745,1.6495517,-0.08040236,-0.8410144,0.42560965,-0.5712644,0.6990126,0.09660801,-2.5550976,-1.4742217,-0.094676666,-0.6192926,0.74897134,0.7453976,-1.3134063,0.47246733,-0.3846609,-1.634947,-0.4114051,1.6642456,0.95583284,2.1857917,-0.3705648,0.3952719,0.053489644,0.9903741,0.08521602,1.3444349,-1.0385522,-1.6444248,-0.26039636,-0.36093658,0.38882098,-0.696248,-2.3335483,-2.9581838,-1.3425103,-0.03829054,0.14484829,-1.0374329,0.22557461,1.773612,0.15042742,1.5090272,-1.9341509,0.63485163,0.9117569,0.041687958,0.03132152,-0.09753985,-0.7035941,-0.042537913,0.44980028,1.584072,-1.8335838,0.34949774,-0.40432426,1.3675079,-2.6227582,0.16708948,-1.1010699,-1.8005768,2.7302916,-0.74925405,-2.5736272,0.27750504,1.4838197,-0.5017939,0.5069261,0.9868772,3.281157,1.2995279,0.7321558,1.7184532,0.23168206,1.4690133,-3.2356021,-1.6543686,0.46131212,0.10726158,-2.5263636,0.890711,0.050205566,2.7367299,0.24366894,1.3641353,0.3031301,-2.1621108,-0.19434002,0.526412,-0.42070842,1.0724477,2.4538853,-1.932893,1.3403654,2.7242246,-2.8375504,-0.93473506,1.3475186,-0.4762332,1.5338211,1.1623707,0.9404005,-1.8807985,2.6185691,2.615412,1.0327703,0.8984363,4.441846,2.3239734,-1.4187905,1.1887039,1.4377524,1.5707481,1.9087629,-0.9956964,-0.061142236,-0.9246099,-0.62768865,0.74308676,0.89900076,0.12870102,0.98256046,0.046749115,-0.13898155,0.20578806,1.4399438,-0.01894369,1.4608854,0.7465478
254,0.49256963,0.8459968,1.982662,-0.7631445,-0.7130439,-0.10672176,0.0991692,-0.423823,-1.1292319,-0.24825774,0.8011363,-1.0911433,-0.25858882,-0.73486453,0.81405914,-0.7985825,-0.5863609,1.1850634,-1.0880305,1.3969833,0.062517464,-0.59611845,0.48812756,1.2108309,-0.4370035,0.6921813,-0.17923208,-1.8968459,-0.21497428,0.33459485,0.7362148,-0.52207696,1.0760194,0.1970403,-0.03741079,0.22302821,-0.19063795,-0.34881508,1.7216862,-1.3875685,0.705233,0.17220251,-0.32487622,0.08415257,1.012019,0.5364619,-1.1817575,-1.0127028,0.1911398,-0.77387714,0.36598545,-0.6549276,1.2317926,-0.26299155,-0.77319956,1.5538583,-0.41167843,0.64442784,-1.4690659,1.2110529,-0.4834516,-0.23763129,0.5972178,1.6013595,0.5938587,-0.2963708,-0.26892555,0.3378663,1.2775333,-0.064281955,0.032553248,0.51286644,-0.016557448,-0.9469252,-1.3049014,-0.9795771,-0.50278836,-0.24203214,0.8052012,1.0418935,-0.6613592,0.63940185,0.66973203,-0.9525485,-0.25695482,-0.27678475,0.41158533,-0.84441954,-0.01762992,0.82827747,-0.46933767,0.35851792,2.4853697,0.5791731,0.5782052,1.6140379,-0.17840211,0.33094648,-1.1339577,-0.611001,-1.2580583,-1.1446867,-0.30980915,-0.12906633,-0.9080789,0.2477361,-0.46290627,-1.5599055,-0.008311851,1.3382976,-0.5029358,-1.9891096,1.1182485,0.6080941,0.84458524,-1.1886276,-0.25203115,-1.1105211,1.4591075,-0.82105273,1.6587725,-0.05991751,0.63177353,1.0415455,0.8492709,-0.07974655,0.13505596,0.8853602,-0.30143702,-0.015216987,-1.1767858,-1.0086894,0.76170206,-1.1865864,-0.28137967,-0.19437593,0.35443458,0.13118279,-0.120251685,0.5118258,2.007226,-1.0245383,0.45574513,-0.25033247,0.8251461,-0.9898212,0.6887174,-0.31537282,0.16455662,-0.28616926
255,0.2141371,-0.5167499,0.22563839,-0.011096523,1.3202316,-1.7290006,0.011707376,-2.113422,1.2193246,1.4706414,1.086273,0.6320251,-0.30206418,-0.0964495,-0.32949015,1.3744762,0.6245572,0.990684,2.072389,0.09728972,0.60923743,0.84761053,1.1187384,-1.0999374,1.1455762,0.06594208,-0.38643807,-0.38100645,0.92623574,-1.6075422,0.8540334,0.15839177,1.8394117,0.93275857,1.4385031,-0.27027604,-0.6766765,-0.0770852,0.4234141,0.009305267,0.5797145,0.6337825,-0.2803839,0.24328822,0.20082743,-1.6469166,-0.19752997,0.6153238,-0.6897543,-0.19363283,0.32247183,-0.3292589,-0.53716296,0.04275232,-1.6656445,-0.48627475,0.2101348,0.17947784,0.32603642,1.7352232,0.93096113,1.5310905,0.016489184,0.11912448,0.24068983,0.06649519,1.1781322,-0.58285606,-0.4930621,0.4434292,-0.37383357,-0.13686416,0.5922422,1.5595242,0.36410105,-0.98747486,0.4697155,-0.31274495,0.36318117,1.2992387,0.78036135,-2.0865078,-0.98762035,-1.539374,1.6781174,0.69827753,-1.8753116,1.1663525,-0.04370199,-1.6319833,-0.60262245,0.018441025,0.66561764,-1.6263851,0.2958929,-0.074129395,-0.37092537,-1.3336108,0.23874502,0.9481556,-0.6875862,0.5244821,0.41593683,-1.362697,-2.0248156,0.13646907,0.4781593,-0.15934186,-0.32578328,0.56253093,-0.18723117,-0.8359906,-0.7460661,1.8489945,-0.89507556,0.28084356,-0.43368968,-0.19607866,1.1941258,-0.9910886,-0.20940036,-0.18325172,0.5447684,-0.49394062,0.37002027,1.0662385,-1.5123042,1.4025574,-1.327979,0.73640597,0.24177362,-2.5221133,-1.2742714,-0.079001784,0.22578222,-0.35449013,0.55259955,-1.0476742,-1.5515137,-0.3430283,-1.1615067,-0.9419397,-0.16708887,1.5896727,0.13820396,-2.1070747,0.38653192,-0.79078823,-0.097318776,0.5376644
256,1.5006993,0.98181325,0.594423,-1.8229296,-0.7136058,1.366245,0.12049714,-0.716163,0.038113207,-0.37308082,-0.316431,-0.38296446,-1.3284283,0.21107973,0.36654577,-0.0591061,-1.5127759,0.057551127,1.1423557,-1.0906042,-0.9026924,1.499285,1.0687251,-0.17539306,0.9296363,-1.562921,-1.0141698,-1.6755913,-2.9316792,1.72011,-0.12904055,-0.58129615,-0.33721918,-0.5809752,0.5021779,-2.0676415,0.9147666,-0.93848205,0.53860134,-0.08593897,-0.5949586,0.53753394,-2.5398912,1.7327237,1.6766604,-1.8803333,-1.8070365,0.42284054,1.1906695,0.12796053,1.4124233,0.5180063,-0.4715328,1.2621737,-0.39462346,1.1785365,-0.24627379,0.11369979,-0.66508865,0.47744802,-1.8443624,1.6242157,-0.6290968,0.46272638,-1.6722431,1.172634,-0.2879895,0.8607617,-0.15423054,-1.3826019,-0.029329019,2.781392,0.86048216,1.9103861,-0.24145772,0.92701435,0.052754074,-1.4273148,0.6416163,1.8533887,-0.6828389,-1.6665138,1.5689565,0.8950995,-0.4609467,0.86763316,-0.17229684,0.803731,-2.0704925,-0.1826075,0.58107656,-0.08425962,-0.6404551,-1.1605603,1.0056853,-0.5504636,0.5784386,1.4561478,0.028586738,1.0704805,1.5004181,0.2761134,-0.20798272,0.4865696,0.61092585,2.8203373,-1.2063305,-1.326405,0.58489543,0.038352013,-0.19423704,0.0043622116,-0.53663117,-0.5545506,-0.56241345,0.54085547,0.11446369,1.0674897,-2.0457377,-0.5481495,1.0017452,0.4617698,0.6342969,-0.26703873,-3.0020645,0.077478744,1.4506226,-1.7217106,0.19280078,-0.92257553,0.94677097,-0.17930834,-0.040074155,-1.9129889,-0.8693782,1.9463313,0.99062866,3.0029614,-1.0768139,1.6592432,-0.40108344,1.3562111,-0.26915503,0.6728905,-0.5314759,-0.4284132,-0.15714754,-0.00081507565,1.2537684,0.5832032
257,0.5042017,0.032250036,-0.17723653,0.6848899,-0.12352433,-0.7094488,0.71691364,1.084042,-0.18397236,0.47112095,-0.30148718,-0.0014848134,0.34782875,0.28005803,-1.3828804,-0.034443334,0.47549552,0.53138053,-0.18122356,0.13663302,-1.467218,1.0818672,-0.6642644,-1.1242383,1.3371568,-0.5402317,0.31179327,-0.59509075,0.49392867,-0.07620786,0.57566845,-0.83493525,-0.5303652,-0.98426193,-0.6792576,0.7446124,0.34867638,1.1587535,-1.2271314,-1.2463502,-0.15151936,-1.0003525,-0.7974565,0.31018588,-0.4641117,0.9965378,-0.85598963,-0.32213962,0.13821359,-0.24679136,-0.023399591,-0.35186392,-1.2209648,-0.2078762,1.1033598,0.07248522,-1.4410511,-0.064698376,0.421916,-0.4375803,0.0010387569,0.14480448,-0.19694512,-1.1276299,-0.7257087,-0.4492969,0.5543658,0.40793595,-0.11858291,-0.36743754,-0.039117794,-0.7263802,-0.82766247,0.18548225,-2.0767665,0.31083697,0.33925146,0.09282341,0.41784325,0.22195178,-1.0740365,0.67711866,-0.9980402,0.28247714,0.40150794,-0.38730967,-0.63712937,-0.012976822,0.74695444,0.10836426,0.7012227,1.0826842,-0.8680737,0.6703423,-0.6614149,0.4329732,1.2635909,0.047504287,0.093429744,-0.6498811,-0.4108376,-0.10098554,0.77704996,0.83974993,-1.223008,-0.5164424,1.1707418,1.212885,0.8217338,-0.34262335,0.031161489,-0.45710087,0.21699546,0.30226886,-0.010286091,-0.13963462,0.9752365,-1.5347081,1.0566574,0.7040636,-0.054192297,-1.1560946,1.0758284,0.088519685,0.4658853,0.87177986,0.8822506,0.8166929,-1.0432042,0.0012387821,-0.8216149,0.37096888,0.34437588,-0.07136145,-0.79966587,-0.8417194,0.30324113,1.4985238,-0.76787627,-0.6349228,-0.53372115,-0.62633103,0.13924007,-0.83576506,-0.9584806,1.4455622,0.0641141,-0.3431622,0.02104418,1.2269171
258,1.7722427,0.1474018,-0.12739141,-0.1606677,-1.0371382,1.3601395,-0.509802,-1.1086953,0.27248114,-0.2638287,0.3963067,0.06326672,-0.4850798,-0.111606695,1.1412177,1.0610955,0.06391197,0.3941565,-1.518334,-0.79382414,0.27925658,1.2109427,-1.7280942,-0.8195994,-1.0149938,-0.3419182,0.4527391,0.6210373,-0.04832189,-0.11426679,-0.3083727,1.2410185,0.02248576,0.7776789,-0.9509103,0.33473438,-0.115927316,0.5616364,-1.0356005,-0.47501504,-0.17259343,-1.7837814,-0.47014207,0.63720757,-0.90402997,-0.39673346,-1.7307775,1.3758852,0.9704334,-0.2744303,-0.37349766,0.7946591,0.83315164,0.8501669,1.0887188,0.16033086,0.39979997,0.7579525,0.3353305,-0.57496053,0.5704544,1.3384414,-0.5544447,-0.08066513,-1.2915154,0.055471614,0.54827684,0.7190361,-0.550539,-0.33013427,0.49974203,-0.95828855,0.42870006,0.6730067,0.10837576,0.42161384,0.34424165,0.2795609,-0.2970671,1.6092747,-2.6428368,-0.53414744,2.1564598,1.6697494,-1.8076339,-0.413387,0.26277894,1.6725127,-0.9227357,-0.046500158,0.94339675,-0.10951683,-0.78731126,0.33373663,0.021434857,-0.9568854,1.4282135,-0.6335238,0.44430184,0.47075424,0.7097553,0.92549205,0.28296915,-0.18717754,-0.07800431,0.33919257,-0.7249302,1.1771251,0.21208951,-0.22547904,0.29517937,1.6153098,0.18218435,0.7434061,-0.9966216,-0.33296207,0.96657246,-0.4570747,-1.7939438,0.44216478,-0.7350611,1.1796019,1.4917648,0.35202083,0.6881026,-0.3063296,0.8187656,-0.89139163,0.84788686,0.14301892,-0.71738106,-2.5913463,0.42609748,1.1826175,0.79248947,-0.11960371,-0.7297651,0.6392289,-0.047919963,0.99274397,0.8061023,-2.0485034,0.69768053,-0.4772798,-1.013274,-1.964128,0.77063,-0.87611574,0.99121547,-1.2018813
